id,clinic_id,user_id,lab_test_id,test_particulars,units,male_value,female_value,part_heading,created_at,status,male_max_value,female_max_value,is_check
4,232,405,2,Sample Type,,,,,23-03-2022 02:30,1,0,0,0
5,232,405,2,RBC,mil/ul,4.50-6.00,4.50-6.00,,23-03-2022 02:40,1,0,0,0
6,232,405,2,HGB,g/dL,13.5-18.0,13.5-18.0,,23-03-2022 02:44,1,0,0,0
7,232,405,2,HCT,%,40.0-54.0,40.0-54.0,,23-03-2022 02:45,1,0,0,0
8,232,405,2,MCV,fL,ccc,78.0-92.0 ,,23-03-2022 02:47,1,0,0,0
9,232,405,2,MVH,pg,27.0-32.0,27.0-32.0,,23-03-2022 02:47,1,0,0,0
10,232,405,0,MCHC,g/dL,32.0-36.0,32.0-36.0,,23-03-2022 02:49,1,0,0,0
11,232,405,0,PALTELET,K/uL,150-400,150-400,,23-03-2022 02:50,1,0,0,0
12,232,405,0,WBC COUNT,K/uL,4.0-11.0,4.0-11.0,,23-03-2022 02:51,1,0,0,0
13,232,405,3,GRN,%,40-75,40-75,,23-03-2022 02:55,1,0,0,0
14,232,405,3,LYM,%,20-45,20-45,,23-03-2022 02:55,1,0,0,0
15,232,405,3,Monocytes,%,02-Oct,02-Oct,,23-03-2022 02:56,1,0,0,0
16,232,405,3,Eosinophil,%,01-Jun,01-Jun,,23-03-2022 02:57,1,0,0,0
17,232,405,0,BLOOD GROUP &Rh,,,,,23-03-2022 02:58,1,0,0,0
18,232,405,0,ESR,mm/hr,0-15,0-20,,23-03-2022 02:59,1,0,0,0
19,232,405,0,M.P SMEAR,,,,,23-03-2022 02:59,1,0,0,0
20,232,405,0,BASOPHILS,%,0-2,0-2,,23-03-2022 03:00,1,0,0,0
21,232,405,4,HBA1C,%,&lt;65,&lt;65,,23-03-2022 03:06,1,0,0,0
22,232,405,4,Blood Urea,mg/dl,Oct-40,Oct-40,,23-03-2022 03:07,1,0,0,0
23,232,405,4,S.Creatinine,mg/dl,0.7-1.2,0.5-0.9,,23-03-2022 03:09,1,0,0,0
24,232,405,6,HIV,,&lt;1.000,&lt;1.000,,23-03-2022 03:14,1,0,0,0
25,232,405,6,HEPATITIS B SURFACE ANTIGEN,,&lt;1.000,&lt;1.000,,23-03-2022 03:15,1,0,0,0
26,232,405,0,HEPATITIS C VIRUSES(HCV),,&lt;1.000,&lt;1.000,,23-03-2022 03:16,1,0,0,0
27,232,405,0,V D R L/TPHA,,&lt;1.000,&lt;1.000,,23-03-2022 03:17,1,0,0,0
28,232,405,6,HEPATITIS C VIRUSES(HCV),,&lt;1.000,&lt;1.000,,23-03-2022 03:24,1,0,0,0
29,232,405,6,V DRL/TPHA,,&lt;1.000,&lt;1.000,,23-03-2022 03:25,1,0,0,0
30,232,405,3,BLOOD GROUP &Rh,,,,,23-03-2022 03:26,1,0,0,0
31,232,405,3,ESR,mm/hr,0-15,0-20,,23-03-2022 03:27,1,0,0,0
32,232,405,3,M.P.SMEAR,,,,,23-03-2022 03:28,1,0,0,0
33,232,405,3,BASOPHILS,%,0.2,0.2,,23-03-2022 03:29,1,0,0,0
34,232,405,3,Sample Type,,,,,23-03-2022 03:41,1,0,0,0
35,232,405,7,Sample Type,,,,,23-03-2022 03:44,1,0,0,0
36,232,405,7,Covid-19(Sars-Cov 2)-Real Time Pcr(Rt-Pcr),,,,,23-03-2022 03:45,1,0,0,0
37,232,405,7,Sars-Cov-2,,,,,23-03-2022 03:45,1,0,0,0
38,232,405,13,Prothrombin Time,,,,,23-03-2022 04:00,1,0,0,0
39,232,405,13,Control (Mnpt),,,,,23-03-2022 04:00,1,0,0,0
40,232,405,0,Ratio,,,,,23-03-2022 04:01,1,0,0,0
41,232,405,13,Ratio,,,,,23-03-2022 04:01,1,0,0,0
42,232,405,13,International Normalized Ratio (Inr),,,,,23-03-2022 04:02,1,0,0,0
43,232,405,13,Isi,,,,,23-03-2022 04:02,1,0,0,0
44,232,405,13,Prothrombin Index,,,,,23-03-2022 04:02,1,0,0,0
45,232,405,15,C-Reactive Protein (Qualitative),,,,,23-03-2022 04:07,1,0,0,0
46,232,405,16,Activated Partial Thromboplastin Time (Aptt),,,,,23-03-2022 04:09,1,0,0,0
47,232,405,17,Nitrite,,,,,23-03-2022 04:14,1,0,0,0
48,232,405,17,protein,,,,,23-03-2022 04:14,1,0,0,0
49,232,405,0,Ketones,,,,,23-03-2022 04:14,1,0,0,0
50,232,405,0,Urobilinogen,,,,,23-03-2022 04:15,1,0,0,0
51,232,405,0,Biliirubin,,,,,23-03-2022 04:15,1,0,0,0
52,232,405,0,Blood,,,,,23-03-2022 04:15,1,0,0,0
53,232,405,17,Ketones,,,,,23-03-2022 04:15,1,0,0,0
54,232,405,17,Urobilinogen,,,,,23-03-2022 04:16,1,0,0,0
55,232,405,17,Bilirubin,,,,,23-03-2022 04:19,1,0,0,0
56,232,405,17,Blood,,,,,23-03-2022 04:20,1,0,0,0
57,232,405,18,Pus Cell,HPF,,,,23-03-2022 04:21,1,0,0,0
58,232,405,18,Pus Cell,HPF,02-Apr,,,23-03-2022 04:22,1,0,0,0
59,232,405,18,RBC,HPF,,,,23-03-2022 04:22,1,0,0,0
60,232,405,18,Epithelial Cells,,,,,23-03-2022 04:23,1,0,0,0
61,232,405,18,Casts,,,,,23-03-2022 04:24,1,0,0,0
62,232,405,18,Crystals,,,,,23-03-2022 04:24,1,0,0,0
63,232,405,18,Others,,,,,23-03-2022 04:25,1,0,0,0
64,232,405,19,colour,,,,,23-03-2022 04:28,1,0,0,0
65,232,405,19,Sp .Gravity,,,,,23-03-2022 04:28,1,0,0,0
66,232,405,16,Aptt - Control Result,,,,,23-03-2022 04:30,1,0,0,0
67,232,405,20,"Immunoglobulin A, Iga",,,,,23-03-2022 04:33,1,0,0,0
68,232,405,20,"Immunoglobulin M, Igm",,,,,23-03-2022 04:34,1,0,0,0
69,232,405,20,"Immunoglobulin G, Igg",,,,,23-03-2022 04:34,1,0,0,0
70,232,405,24,"Allergy, Beef",,,,,23-03-2022 04:42,1,0,0,0
71,232,405,24,"Allergy, Chicken",,,,,23-03-2022 04:42,1,0,0,0
72,232,405,24,"Allergy, Fish (Cod)",,,,,23-03-2022 04:42,1,0,0,0
73,232,405,24,"Allergy, Crab",,,,,23-03-2022 04:43,1,0,0,0
74,232,405,24,"Allergy, Egg White",,,,,23-03-2022 04:43,1,0,0,0
75,232,405,24,"Allergy, Lobster",,,,,23-03-2022 04:43,1,0,0,0
76,232,405,24,"Allergy, Pork",,,,,23-03-2022 04:44,1,0,0,0
77,232,405,24,"Allergy, Salmon",,,,,23-03-2022 04:44,1,0,0,0
78,232,405,24,"Allergy, Shrimp",,,,,23-03-2022 04:44,1,0,0,0
79,232,405,24,"Allergy, Tuna",,,,,23-03-2022 04:45,1,0,0,0
80,232,405,26,Rbc Count,,,,,23-03-2022 04:55,1,0,0,0
81,232,405,26,Differential Leucocytic Count (Dlc),,,,,23-03-2022 04:56,1,0,0,0
82,232,405,26,Total Leucocyte Count (Tlc),,,,,23-03-2022 04:56,1,0,0,0
83,232,405,26,Platelet Count,,,,,23-03-2022 04:57,1,0,0,0
84,232,405,26,Pcv,,,,,23-03-2022 04:57,1,0,0,0
85,232,405,26,Mch,,,,,23-03-2022 04:57,1,0,0,0
86,232,405,26,Mchc,,,,,23-03-2022 04:58,1,0,0,0
87,232,405,26,Mcv,,,,,23-03-2022 04:58,1,0,0,0
88,232,405,26,Hemoglobin,,,,,23-03-2022 04:58,1,0,0,0
89,232,405,26,Neutrophils,,,,,23-03-2022 04:59,1,0,0,0
90,232,405,26,Lymphocytes,,,,,23-03-2022 05:00,1,0,0,0
91,232,405,26,Absolute Leucocyte Count,,,,,23-03-2022 05:00,1,0,0,0
